Account,Amount
Account 132,134877.03
Account 133,743451.24
Account 134,938322.12
Account 135,830243.54
Account 136,950915.20
Account 137,279984.52
Account 138,81996.16
Account 139,151132.28
Account 140,12329.48
Account 141,756114.59
Account 142,322570.39
Account 143,152122.11
Account 144,285383.13
Account 145,435319.90
Account 146,56160.59
Account 147,120249.45
Account 148,816705.08
Account 149,802792.43
Account 150,486186.55
Account 151,989094.41
Account 152,322401.26
Account 153,541391.99
Account 154,616203.58
Account 155,630550.23
Account 156,138927.47
Account 157,745221.29
Account 158,454410.54
Account 159,167308.67
Account 160,206020.05
Account 161,341767.70
Account 162,11157.68
Account 163,102775.13
Account 164,20145.19
Account 165,517231.30
Account 166,551377.18
Account 167,689117.28
Account 168,503951.04
Account 169,296783.50
Account 170,678558.04
Account 171,65815.09
Account 172,183243.82
Account 173,755941.87
Account 174,716913.62
Account 175,549634.57
Account 176,139942.30
Account 177,906936.20
Account 178,716755.57
Account 179,66374.02
Account 180,910019.83
Account 181,140375.00
Account 182,924649.14
Account 183,575514.00
Account 184,436880.60
Account 185,728527.34
Account 186,41788.09
Account 187,248286.43
Account 188,960787.15
Account 189,450545.52
Account 190,165809.12
Account 191,88465.25
Account 192,101539.39
Account 193,293704.90
Account 194,515713.79
Account 195,735866.72
Account 196,283116.51
Account 197,118315.81
Account 198,227077.18
Account 199,288880.04
Account 200,847295.24
Account 201,440698.61
Account 202,563581.37
Account 203,491971.33
Account 204,651336.82
Account 205,287806.10
Account 206,425167.98
Account 207,43154.50
Account 208,540778.39
Account 209,560705.91
Account 210,461300.31
Account 211,831517.00
Account 212,780630.64
Account 213,112665.18
Account 214,128917.45
Account 215,777721.64
Account 216,880607.85
Account 217,927022.19
Account 218,339258.00
Account 219,459317.66
Account 220,468251.03
Account 221,813158.25
Account 222,292992.11
Account 223,69685.29
Account 224,347527.27
Account 225,10999.12
Account 226,707150.81
Account 227,919837.52
Account 228,689511.77
Account 229,189874.70
Account 230,525321.37
Account 231,852453.40
Account 232,338511.00
Account 233,588737.50
Account 234,553484.24
Account 235,167540.45
Account 236,494313.82
Account 237,508408.53
Account 238,357341.84
Account 239,246579.64
Account 240,815733.76
Account 241,365544.40
Account 242,51747.02
Account 243,319694.92
Account 244,667560.42
Account 245,140208.82
Account 246,558103.92
Account 247,520014.54
Account 248,303666.98
Account 249,596804.06
Account 250,404885.97
Account 251,961627.13
Account 252,290132.39
Account 253,751909.19
Account 254,705977.35
Account 255,222276.84
Account 256,338212.95
Account 257,165063.17
Account 258,757009.24
Account 259,900362.02
Account 260,145019.06
Account 261,226004.00
Account 262,392831.14
Account 263,450946.35
Account 264,425295.89
Account 265,735915.14
Account 266,607690.97
Account 267,12990.25
Account 268,851385.15
Account 269,905611.90
Account 270,811188.57
Account 271,310660.89
Account 272,124675.94
Account 273,48942.73
Account 274,928216.22
Account 275,66263.55
Account 276,810488.25
Account 277,153619.76
Account 278,9537.69
Account 279,967571.24
Account 280,299465.62
Account 281,149898.48
Account 282,562036.74
Account 283,366974.59
Account 284,992063.66
Account 285,364239.21
Account 286,455166.20
Account 287,459198.28
Account 288,667171.56
Account 289,447881.30
Account 290,554512.30
Account 291,918341.53
Account 292,929334.35
Account 293,482307.25
Account 294,363663.05
Account 295,944415.79
Account 296,19217.33
Account 297,353543.24
Account 298,628953.58
Account 299,129793.98
Account 300,538626.91
Account 301,258275.98
Account 302,98752.84
Account 303,984106.26
Account 304,353012.05
Account 305,835637.15
Account 306,390797.84
Account 307,908282.98
Account 308,951538.07
Account 309,278962.06
Account 310,837469.03
Account 311,657120.85
Account 312,287105.71
Account 313,522972.63
Account 314,831973.44
Account 315,70346.03
Account 316,749197.78
Account 317,143381.42
Account 318,405695.20
Account 319,397156.26
Account 320,313229.00
Account 321,273531.01
Account 322,86702.35
Account 323,962500.29
Account 324,884970.55
Account 325,522052.12
Account 326,555763.59
Account 327,209361.70
Account 328,728996.52
Account 329,762734.69
Account 330,98356.53
Account 331,816209.68
Account 332,148661.96
Account 333,114326.59
Account 334,987597.08
Account 335,108353.14
Account 336,590073.64
Account 337,1441.66
Account 338,563680.41
Account 339,571759.94
Account 340,123204.96
Account 341,450608.73
Account 342,606857.30
Account 343,217931.61
Account 344,216868.95
Account 345,950761.31
Account 346,310668.41
Account 347,655329.48
Account 348,268626.77
Account 349,857357.53
Account 350,64331.84
Account 351,568504.61
Account 352,447222.94
Account 353,494580.46
Account 354,727146.11
Account 355,603813.93
Account 356,169374.59
Account 357,965295.82
Account 358,778586.28
Account 359,247314.70
Account 360,261799.78
Account 361,605148.54
Account 362,424796.43
Account 363,479654.62
Account 364,827185.13
Account 365,704288.85
Account 366,203668.63
Account 367,292276.00
Account 368,180016.44
Account 369,319518.35
Account 370,338198.56
Account 371,997663.58
Account 372,514152.42
Account 373,829588.61
Account 374,130329.19
Account 375,783531.22
Account 376,306037.62
Account 377,104182.79
Account 378,930314.27
Account 379,160747.87
Account 380,157216.30
Account 381,719958.75
Account 382,395418.40
Account 383,905988.60
Account 384,46939.80
Account 385,255170.07
Account 386,441351.44
Account 387,298194.11
Account 388,426395.93
Account 389,991561.99
Account 390,884404.24
Account 391,344791.45
Account 392,624428.77
Account 393,285921.64
Account 394,770047.91
Account 395,591481.94
Account 396,709791.65
Account 397,500049.19
Account 398,241590.62
Account 399,449035.74
Account 400,981752.84
Account 401,346722.10
Account 402,822546.65
Account 403,680084.96
Account 404,549436.09
Account 405,54720.78
Account 406,781271.73
Account 407,488193.72
Account 408,495798.80
Account 409,678378.90
Account 410,567541.27
Account 411,530909.03
Account 412,988760.10
Account 413,910307.36
Account 414,988879.43
Account 415,93977.70
Account 416,488692.00
Account 417,942553.71
Account 418,308528.63
Account 419,990045.22
Account 420,144838.16
Account 421,597555.43
Account 422,736087.68
Account 423,694814.87
Account 424,757472.13
Account 425,765937.53
Account 426,578227.23
Account 427,872551.27
Account 428,238946.25
Account 429,212265.11
Account 430,590872.48
Account 431,639991.88
Account 432,747558.06
Account 433,777880.17
Account 434,970061.96
Account 435,155358.57
Account 436,646093.47
Account 437,991960.47
Account 438,851716.10
Account 439,152595.16
Account 440,655607.15
Account 441,498246.07
Account 442,717024.02
Account 443,576154.75
Account 444,543357.33
Account 445,988846.29
Account 446,982894.72
Account 447,109010.71
Account 448,467552.26
Account 449,690355.05
Account 450,340770.07
Account 451,633225.95
Account 452,122588.74
Account 453,956586.04
Account 454,137014.96
Account 455,369077.39
Account 456,518276.45
Account 457,472349.36
Account 458,311448.66
Account 459,934096.68
Account 460,408113.10
Account 461,578834.07
Account 462,905747.19
Account 463,323709.26
Account 464,172472.19
Account 465,584291.33
Account 466,380994.06
Account 467,848661.32
Account 468,276708.60
Account 469,952667.17
Account 470,576936.38
Account 471,131559.40
Account 472,616221.93
Account 473,185967.28
Account 474,691625.24
Account 475,240119.89
Account 476,801168.47
Account 477,745412.74
Account 478,527738.80
Account 479,399512.10
Account 480,348425.12
Account 481,526734.68
Account 482,265906.76
Account 483,766878.73
Account 484,127045.94
Account 485,355936.38
Account 486,314495.11
Account 487,940778.85
Account 488,914799.49
Account 489,648031.20
Account 490,698407.65
Account 491,363300.95
Account 492,679905.80
Account 493,381194.54
Account 494,633069.21
Account 495,499734.73
Account 496,174987.31
Account 497,186309.04
Account 498,382842.47
Account 499,694166.82
Account 500,175589.21
Account 501,957706.98
Account 502,277986.60
Account 503,803667.25
Account 504,223292.43
Account 505,392739.12
Account 506,646968.12
Account 507,467570.39
Account 508,947656.05
Account 509,879251.77
Account 510,437611.51
Account 511,224767.29
Account 512,585443.60
Account 513,581867.84
Account 514,93474.04
Account 515,508812.67
Account 516,312176.21
Account 517,350741.34
Account 518,979662.53
Account 519,457045.18
Account 520,160290.56
Account 521,88067.80
Account 522,207292.92
Account 523,863798.26
Account 524,649656.09
Account 525,863901.22
Account 526,635823.23
Account 527,47479.56
Account 528,564281.25
Account 529,236826.61
Account 530,292560.57
Account 531,283704.67
Account 532,132508.53
Account 533,468240.51
Account 534,778869.22
Account 535,969068.92
Account 536,363953.64
Account 537,563398.03
Account 538,457330.31
Account 539,137144.90
Account 540,818313.07
Account 541,611670.07
Account 542,740994.92
Account 543,494488.76
Account 544,214040.39
Account 545,584371.31
Account 546,558689.50
Account 547,444627.33
Account 548,484216.75
Account 549,34411.67
Account 550,464613.32
Account 551,245154.41
Account 552,85617.82
Account 553,566326.23
Account 554,258588.41
Account 555,247836.58
Account 556,442073.35
Account 557,546559.19
Account 558,649423.17
Account 559,45392.41
Account 560,126339.02
Account 561,354951.43
Account 562,387528.31
Account 563,952238.73
Account 564,582440.05
Account 565,248977.58
Account 566,955423.52
Account 567,763579.01
Account 568,120722.07
Account 569,849610.45
Account 570,129309.05
Account 571,111875.88
Account 572,805565.59
Account 573,262189.46
Account 574,443261.50
Account 575,973873.47
Account 576,424853.31
Account 577,512253.65
Account 578,43658.24
Account 579,41735.59
Account 580,581113.17
Account 581,153272.60
Account 582,932519.72
Account 583,85250.72
Account 584,922603.26
Account 585,555380.16
Account 586,217189.95
Account 587,754933.65
Account 588,315693.22
Account 589,491145.12
Account 590,487813.51
Account 591,366988.94
Account 592,758913.38
Account 593,828135.29
Account 594,299731.06
Account 595,588461.29
Account 596,332007.36
Account 597,463245.95
Account 598,319109.02
Account 599,468165.08
Account 600,297114.42
Account 601,874632.58
Account 602,329465.72
Account 603,355122.19
Account 604,113702.19
Account 605,834135.96
Account 606,441549.86
Account 607,885705.74
Account 608,655116.34
Account 609,423094.65
Account 610,406182.85
Account 611,610350.68
Account 612,763662.48
Account 613,819104.62
Account 614,563269.91
Account 615,692582.24
Account 616,898713.20
Account 617,919023.60
Account 618,381002.72
Account 619,290252.89
Account 620,520195.57
Account 621,267283.86
Account 622,210568.90
Account 623,252746.37
Account 624,670319.54
Account 625,459768.61
Account 626,537597.10
Account 627,222780.95
Account 628,79632.16
Account 629,247215.64
Account 630,146734.72
Account 631,217826.75
Account 632,512692.16
Account 633,987786.68
Account 634,378465.79
Account 635,68924.73
Account 636,826047.97
Account 637,703604.75
Account 638,939671.23
Account 639,539621.93
Account 640,201837.69
Account 641,288106.91
Account 642,650597.32
Account 643,562437.34
Account 644,894355.04
Account 645,25243.45
Account 646,272608.00
Account 647,740993.14
Account 648,473776.04
Account 649,212239.74
Account 650,480282.45
Account 651,360088.59
Account 652,885287.26
Account 653,386273.01
Account 654,924662.76
Account 655,268819.78
Account 656,741817.37
Account 657,535885.62
Account 658,259008.70
Account 659,247275.82
Account 660,713769.41
Account 661,571632.16
Account 662,206957.35
Account 663,744540.70
Account 664,188957.18
Account 665,748908.07
Account 666,674124.62
Account 667,60574.19
Account 668,785607.03
Account 669,755952.12
Account 670,705005.26
Account 671,612805.24
Account 672,404227.29
Account 673,571552.45
Account 674,63248.50
Account 675,264856.55
Account 676,58997.32
Account 677,762206.38
Account 678,449326.37
Account 679,173163.61
Account 680,792989.32
Account 681,474106.50
Account 682,75481.01
Account 683,666571.59
Account 684,317342.39
Account 685,220580.67
Account 686,790786.10
Account 687,584087.66
Account 688,601059.17
Account 689,854917.51
Account 690,371465.70
Account 691,98359.21
Account 692,111418.79
Account 693,949611.66
Account 694,768245.48
Account 695,893518.67
Account 696,991061.55
Account 697,158915.78
Account 698,657558.38
Account 699,454116.22
Account 700,799622.54
Account 701,327233.42
Account 702,438590.52
Account 703,942550.52
Account 704,907983.23
Account 705,707778.41
Account 706,25266.45
Account 707,285287.50
Account 708,263037.81
Account 709,532309.47
Account 710,37928.20
Account 711,236301.27
Account 712,376257.34
Account 713,775331.33
Account 714,126686.40
Account 715,672232.66
Account 716,641388.44
Account 717,180391.45
Account 718,701271.56
Account 719,389858.13
Account 720,664901.31
Account 721,445895.52
Account 722,252993.77
Account 723,439694.79
Account 724,536174.74
Account 725,481018.37
Account 726,151134.95
Account 727,524833.42
Account 728,879879.15
Account 729,371507.91
Account 730,845567.75
Account 731,386815.77
Account 732,213764.26
Account 733,810213.28
Account 734,472314.06
Account 735,65799.55
Account 736,233071.49
Account 737,750127.90
Account 738,6690.38
Account 739,154222.83
Account 740,127595.43
Account 741,612743.33
Account 742,161704.85
Account 743,854499.87
Account 744,931793.94
Account 745,863395.32
Account 746,20712.04
Account 747,951036.23
Account 748,148956.63
Account 749,191803.80
Account 750,222854.75
Account 751,373858.49
Account 752,895201.86
Account 753,913434.90
Account 754,864547.47
Account 755,821507.84
Account 756,657832.30
Account 757,683791.38
Account 758,147471.56
Account 759,633368.03
Account 760,234027.59
Account 761,791603.48
Account 762,650745.19
Account 763,983482.67
Account 764,7096.45
Account 765,369955.26
Account 766,767496.78
Account 767,820536.05
Account 768,382632.19
Account 769,114089.57
Account 770,966476.62
Account 771,437019.05
Account 772,34976.31
Account 773,47163.42
Account 774,448211.13
Account 775,589861.98
Account 776,440702.15
Account 777,290936.55
Account 778,231443.76
Account 779,860583.74
Account 780,983417.05
Account 781,597335.79
Account 782,899329.01
Account 783,592537.99
Account 784,976135.20
Account 785,136121.07
Account 786,207030.17
Account 787,652660.33
Account 788,614367.61
Account 789,206334.00
Account 790,363138.67
Account 791,116968.45
Account 792,404140.49
Account 793,499729.40
Account 794,798747.76
Account 795,291226.03
Account 796,824361.36
Account 797,189279.28
Account 798,605451.40
Account 799,299508.20
Account 800,739030.41
Account 801,34215.09
Account 802,813151.41
Account 803,804817.57
Account 804,137743.98
Account 805,644529.02
Account 806,572201.14
Account 807,853351.46
Account 808,620916.23
Account 809,759021.11
Account 810,474981.68
Account 811,54065.31
Account 812,622826.92
Account 813,467447.51
Account 814,61164.61
Account 815,843781.78
Account 816,983327.17
Account 817,431223.19
Account 818,586563.47
Account 819,187005.54
Account 820,864725.01
Account 821,63607.32
Account 822,970872.31
Account 823,729594.98
Account 824,636575.57
Account 825,490695.17
Account 826,291731.31
Account 827,222853.67
Account 828,923222.74
Account 829,689543.53
Account 830,796361.52
Account 831,464060.79
Account 832,159717.15
Account 833,43357.65
Account 834,111334.83
Account 835,231574.08
Account 836,836795.68
Account 837,902231.70
Account 838,255173.62
Account 839,832726.06
Account 840,818897.28
Account 841,110280.29
Account 842,871861.82
Account 843,650546.72
Account 844,248301.30
Account 845,457368.60
Account 846,498495.96
Account 847,159673.35
Account 848,73236.74
Account 849,874942.77
Account 850,616205.73
Account 851,824593.61
Account 852,698162.55
Account 853,776897.99
Account 854,925475.19
Account 855,912542.91
Account 856,830461.24
Account 857,46248.34
Account 858,816785.70
Account 859,634872.97
Account 860,776864.85
Account 861,654490.80
Account 862,404948.36
Account 863,2710.91
Account 864,889213.15
Account 865,341711.01
Account 866,979040.06
Account 867,411411.85
Account 868,587346.44
Account 869,730773.24
Account 870,20539.54
Account 871,309546.82
Account 872,603252.87
Account 873,870162.61
Account 874,169205.96
Account 875,174695.83
Account 876,505515.52
Account 877,46661.10
Account 878,66086.72
Account 879,675134.98
Account 880,410915.47
Account 881,867173.92
Account 882,234874.31
Account 883,955202.86
Account 884,387725.90
Account 885,564159.04
Account 886,772519.26
Account 887,940823.87
Account 888,920101.51
Account 889,515769.20
Account 890,686248.87
Account 891,103692.55
Account 892,640221.73
Account 893,801994.26
Account 894,623201.72
Account 895,987170.42
Account 896,574611.30
Account 897,276993.17
Account 898,558403.42
Account 899,964455.51
Account 900,840917.79
Account 901,640388.31
Account 902,238921.56
Account 903,216401.42
Account 904,913514.96
Account 905,866473.32
Account 906,514907.92
Account 907,920224.16
Account 908,684564.80
Account 909,434705.16
Account 910,858756.08
Account 911,44985.38
Account 912,889211.44
Account 913,819528.49
Account 914,538761.11
Account 915,474265.83
Account 916,125333.53
Account 917,163306.53
Account 918,835942.49
Account 919,857924.84
Account 920,710398.64
Account 921,697907.67
Account 922,743970.60
Account 923,293608.58
Account 924,599714.69
Account 925,76923.22
Account 926,482705.94
Account 927,793300.82
Account 928,145215.94
Account 929,827604.32
Account 930,94965.81
Account 931,459509.22
Account 932,140667.23
Account 933,730395.07
Account 934,829644.71
Account 935,564970.25
Account 936,777865.47
Account 937,267256.87
Account 938,755315.45
Account 939,674628.28
Account 940,282990.59
Account 941,859971.79
Account 942,526179.08
Account 943,967571.46
Account 944,807030.29
Account 945,926990.97
Account 946,910750.96
Account 947,526290.39
Account 948,550022.62
Account 949,79936.64
Account 950,112076.70
Account 951,670165.38
Account 952,880078.59
Account 953,553428.86
Account 954,898136.08
Account 955,857482.40
Account 956,626950.58
Account 957,552154.30
Account 958,576037.97
Account 959,672506.77
Account 960,977697.46
Account 961,946389.39
Account 962,54989.10
Account 963,532719.07
Account 964,353361.83
Account 965,179518.70
Account 966,194477.11
Account 967,764500.01
Account 968,759256.39
Account 969,738869.64
Account 970,504433.99
Account 971,336316.16
Account 972,44785.36
Account 973,934373.10
Account 974,848079.47
Account 975,429450.79
Account 976,264742.25
Account 977,989801.98
Account 978,261466.50
Account 979,533039.95
Account 980,779325.49
Account 981,874109.81
Account 982,825834.73
Account 983,580677.22
Account 984,924745.52
Account 985,264826.09
Account 986,936167.15
Account 987,154906.34
Account 988,928676.86
Account 989,949216.87
Account 990,810199.36
Account 991,99777.72
Account 992,291271.28
Account 993,646012.78
Account 994,947955.03
Account 995,194950.87
Account 996,363350.70
Account 997,108925.99
Account 998,348345.53
Account 999,638651.36
Account 1000,247512.19
